 9.176609e-001  9.135432e-001  9.090813e-001  9.041733e-001  8.988438e-001  8.931113e-001  8.869784e-001  8.804331e-001  8.734496e-001  8.659891e-001  8.579990e-001  8.494101e-001  8.401318e-001  8.300443e-001  8.189831e-001  8.067148e-001  7.928930e-001  7.769879e-001  7.581831e-001  7.352591e-001  7.065282e-001  6.698484e-001  6.222835e-001  5.576743e-001  4.553996e-001 
 9.177577e-001  9.136404e-001  9.091791e-001  9.042716e-001  8.989427e-001  8.932109e-001  8.870787e-001  8.805342e-001  8.735515e-001  8.660919e-001  8.581027e-001  8.495148e-001  8.402377e-001  8.301515e-001  8.190919e-001  8.068253e-001  7.930054e-001  7.771026e-001  7.583009e-001  7.353808e-001  7.066553e-001  6.699828e-001  6.224278e-001  5.578302e-001  4.555512e-001 
 0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000 
 0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000 
 9.183226e-001  9.142296e-001  9.097897e-001  9.049012e-001  8.995886e-001  8.938705e-001  8.877500e-001  8.812152e-001  8.742409e-001  8.667886e-001  8.588058e-001  8.502232e-001  8.409500e-001  8.308651e-001  8.198021e-001  8.075237e-001  7.936774e-001  7.777259e-001  7.588469e-001  7.358274e-001  7.070121e-001  6.703122e-001  6.228186e-001  5.583235e-001  4.560964e-001 
 9.182079e-001  9.141144e-001  9.096740e-001  9.047848e-001  8.994716e-001  8.937527e-001  8.876313e-001  8.810956e-001  8.741204e-001  8.666670e-001  8.586830e-001  8.500991e-001  8.408245e-001  8.307381e-001  8.196734e-001  8.073930e-001  7.935443e-001  7.775899e-001  7.587073e-001  7.356831e-001  7.068616e-001  6.701530e-001  6.226476e-001  5.581392e-001  4.559188e-001 
 9.179785e-001  9.138839e-001  9.094424e-001  9.045519e-001  8.992373e-001  8.935169e-001  8.873938e-001  8.808564e-001  8.738792e-001  8.664237e-001  8.584375e-001  8.498511e-001  8.405737e-001  8.304841e-001  8.194159e-001  8.071314e-001  7.932781e-001  7.773179e-001  7.584283e-001  7.353947e-001  7.065605e-001  6.698346e-001  6.223058e-001  5.577706e-001  4.555623e-001 
 9.176348e-001  9.135386e-001  9.090954e-001  9.042031e-001  8.988863e-001  8.931637e-001  8.870382e-001  8.804980e-001  8.735179e-001  8.660593e-001  8.580696e-001  8.494794e-001  8.401979e-001  8.301037e-001  8.190302e-001  8.067397e-001  7.928793e-001  7.769107e-001  7.580102e-001  7.349627e-001  7.061096e-001  6.693578e-001  6.217936e-001  5.572176e-001  4.550249e-001 
 9.171798e-001  9.130816e-001  9.086361e-001  9.037412e-001  8.984217e-001  8.926961e-001  8.865673e-001  8.800236e-001  8.730397e-001  8.655769e-001  8.575826e-001  8.489875e-001  8.397003e-001  8.296000e-001  8.185196e-001  8.062211e-001  7.923514e-001  7.763714e-001  7.574568e-001  7.343908e-001  7.055128e-001  6.687266e-001  6.211154e-001  5.564843e-001  4.543073e-001 
 9.166214e-001  9.125206e-001  9.080724e-001  9.031745e-001  8.978515e-001  8.921221e-001  8.859894e-001  8.794413e-001  8.724527e-001  8.649848e-001  8.569849e-001  8.483836e-001  8.390898e-001  8.289818e-001  8.178929e-001  8.055847e-001  7.917034e-001  7.757096e-001  7.567776e-001  7.336890e-001  7.047805e-001  6.679522e-001  6.202831e-001  5.555826e-001  4.534181e-001 
 9.159761e-001  9.118724e-001  9.074209e-001  9.025194e-001  8.971925e-001  8.914589e-001  8.853214e-001  8.787683e-001  8.717742e-001  8.643004e-001  8.562940e-001  8.476857e-001  8.383840e-001  8.282673e-001  8.171685e-001  8.048490e-001  7.909545e-001  7.749447e-001  7.559927e-001  7.328780e-001  7.039343e-001  6.670573e-001  6.193210e-001  5.545384e-001  4.523796e-001 
 9.152727e-001  9.111658e-001  9.067107e-001  9.018053e-001  8.964742e-001  8.907359e-001  8.845933e-001  8.780348e-001  8.710347e-001  8.635544e-001  8.555410e-001  8.469249e-001  8.376147e-001  8.274885e-001  8.163790e-001  8.040471e-001  7.901382e-001  7.741110e-001  7.551371e-001  7.319940e-001  7.030121e-001  6.660821e-001  6.182723e-001  5.533979e-001  4.512357e-001 
 9.145557e-001  9.104455e-001  9.059868e-001  9.010774e-001  8.957419e-001  8.899989e-001  8.838511e-001  8.772870e-001  8.702808e-001  8.627939e-001  8.547733e-001  8.461493e-001  8.368304e-001  8.266945e-001  8.155740e-001  8.032297e-001  7.893060e-001  7.732610e-001  7.542651e-001  7.310930e-001  7.020721e-001  6.650883e-001  6.172032e-001  5.522332e-001  4.500582e-001 
 9.138853e-001  9.097720e-001  9.053100e-001  9.003969e-001  8.950573e-001  8.893097e-001  8.831571e-001  8.765877e-001  8.695759e-001  8.620828e-001  8.540556e-001  8.454242e-001  8.360971e-001  8.259522e-001  8.148215e-001  8.024653e-001  7.885280e-001  7.724664e-001  7.534497e-001  7.302507e-001  7.011935e-001  6.641592e-001  6.162036e-001  5.511425e-001  4.489478e-001 
 9.133323e-001  9.092164e-001  9.047517e-001  8.998355e-001  8.944925e-001  8.887413e-001  8.825848e-001  8.760110e-001  8.689945e-001  8.614963e-001  8.534635e-001  8.448260e-001  8.354922e-001  8.253398e-001  8.142006e-001  8.018348e-001  7.878861e-001  7.718109e-001  7.527771e-001  7.295560e-001  7.004688e-001  6.633930e-001  6.153790e-001  5.502417e-001  4.480257e-001 
 9.129660e-001  9.088485e-001  9.043819e-001  8.994637e-001  8.941185e-001  8.883648e-001  8.822056e-001  8.756290e-001  8.686094e-001  8.611079e-001  8.530713e-001  8.444299e-001  8.350916e-001  8.249342e-001  8.137895e-001  8.014172e-001  7.874610e-001  7.713767e-001  7.523317e-001  7.290958e-001  6.999888e-001  6.628856e-001  6.148329e-001  5.496446e-001  4.474121e-001 
 9.128379e-001  9.087198e-001  9.042526e-001  8.993337e-001  8.939877e-001  8.882331e-001  8.820730e-001  8.754954e-001  8.684747e-001  8.609720e-001  8.529342e-001  8.442913e-001  8.349515e-001  8.247923e-001  8.136457e-001  8.012712e-001  7.873124e-001  7.712249e-001  7.521759e-001  7.289349e-001  6.998210e-001  6.627082e-001  6.146419e-001  5.494357e-001  4.471970e-001 
 9.129670e-001  9.088495e-001  9.043829e-001  8.994647e-001  8.941195e-001  8.883658e-001  8.822066e-001  8.756301e-001  8.686104e-001  8.611090e-001  8.530724e-001  8.444309e-001  8.350927e-001  8.249353e-001  8.137906e-001  8.014184e-001  7.874622e-001  7.713779e-001  7.523329e-001  7.290971e-001  6.999902e-001  6.628870e-001  6.148344e-001  5.496462e-001  4.474137e-001 
 9.133342e-001  9.092184e-001  9.047536e-001  8.998374e-001  8.944945e-001  8.887432e-001  8.825867e-001  8.760130e-001  8.689965e-001  8.614984e-001  8.534655e-001  8.448281e-001  8.354943e-001  8.253419e-001  8.142028e-001  8.018370e-001  7.878883e-001  7.718132e-001  7.527794e-001  7.295583e-001  7.004713e-001  6.633956e-001  6.153819e-001  5.502447e-001  4.480287e-001 
 9.138880e-001  9.097747e-001  9.053127e-001  9.003996e-001  8.950600e-001  8.893124e-001  8.831599e-001  8.765905e-001  8.695788e-001  8.620858e-001  8.540584e-001  8.454271e-001  8.361000e-001  8.259552e-001  8.148245e-001  8.024684e-001  7.885311e-001  7.724696e-001  7.534530e-001  7.302541e-001  7.011970e-001  6.641630e-001  6.162076e-001  5.511468e-001  4.489520e-001 
 9.145589e-001  9.104488e-001  9.059902e-001  9.010808e-001  8.957453e-001  8.900023e-001  8.838546e-001  8.772904e-001  8.702843e-001  8.627974e-001  8.547769e-001  8.461529e-001  8.368340e-001  8.266982e-001  8.155778e-001  8.032334e-001  7.893099e-001  7.732649e-001  7.542691e-001  7.310972e-001  7.020765e-001  6.650929e-001  6.172081e-001  5.522384e-001  4.500632e-001 
 9.152764e-001  9.111695e-001  9.067145e-001  9.018091e-001  8.964780e-001  8.907397e-001  8.845972e-001  8.780386e-001  8.710386e-001  8.635584e-001  8.555450e-001  8.469290e-001  8.376188e-001  8.274926e-001  8.163832e-001  8.040514e-001  7.901425e-001  7.741154e-001  7.551417e-001  7.319987e-001  7.030170e-001  6.660873e-001  6.182778e-001  5.534038e-001  4.512413e-001 
 9.159801e-001  9.118764e-001  9.074249e-001  9.025235e-001  8.971967e-001  8.914630e-001  8.853256e-001  8.787725e-001  8.717784e-001  8.643047e-001  8.562983e-001  8.476900e-001  8.383883e-001  8.282717e-001  8.171731e-001  8.048536e-001  7.909592e-001  7.749494e-001  7.559975e-001  7.328830e-001  7.039396e-001  6.670629e-001  6.193269e-001  5.545446e-001  4.523855e-001 
 9.166256e-001  9.125248e-001  9.080765e-001  9.031786e-001  8.978558e-001  8.921264e-001  8.859937e-001  8.794456e-001  8.724570e-001  8.649892e-001  8.569893e-001  8.483881e-001  8.390943e-001  8.289864e-001  8.178976e-001  8.055894e-001  7.917082e-001  7.757145e-001  7.567827e-001  7.336942e-001  7.047859e-001  6.679579e-001  6.202892e-001  5.555891e-001  4.534241e-001 
 9.171840e-001  9.130858e-001  9.086403e-001  9.037455e-001  8.984260e-001  8.927004e-001  8.865716e-001  8.800279e-001  8.730440e-001  8.655813e-001  8.575871e-001  8.489920e-001  8.397049e-001  8.296046e-001  8.185243e-001  8.062259e-001  7.923562e-001  7.763764e-001  7.574619e-001  7.343960e-001  7.055183e-001  6.687324e-001  6.211216e-001  5.564908e-001  4.543133e-001 
 9.176390e-001  9.135429e-001  9.090996e-001  9.042073e-001  8.988906e-001  8.931680e-001  8.870425e-001  8.805024e-001  8.735223e-001  8.660638e-001  8.580741e-001  8.494840e-001  8.402025e-001  8.301083e-001  8.190349e-001  8.067445e-001  7.928842e-001  7.769156e-001  7.580153e-001  7.349679e-001  7.061151e-001  6.693636e-001  6.217997e-001  5.572240e-001  4.550307e-001 
 9.179826e-001  9.138880e-001  9.094465e-001  9.045562e-001  8.992415e-001  8.935211e-001  8.873981e-001  8.808607e-001  8.738835e-001  8.664281e-001  8.584419e-001  8.498556e-001  8.405783e-001  8.304887e-001  8.194206e-001  8.071362e-001  7.932829e-001  7.773229e-001  7.584333e-001  7.354000e-001  7.065660e-001  6.698404e-001  6.223119e-001  5.577770e-001  4.555681e-001 
 9.182121e-001  9.141185e-001  9.096782e-001  9.047890e-001  8.994758e-001  8.937569e-001  8.876356e-001  8.810999e-001  8.741247e-001  8.666714e-001  8.586875e-001  8.501037e-001  8.408291e-001  8.307427e-001  8.196781e-001  8.073977e-001  7.935491e-001  7.775948e-001  7.587124e-001  7.356883e-001  7.068670e-001  6.701587e-001  6.226538e-001  5.581456e-001  4.559245e-001 
 9.183267e-001  9.142337e-001  9.097939e-001  9.049054e-001  8.995929e-001  8.938748e-001  8.877543e-001  8.812195e-001  8.742452e-001  8.667930e-001  8.588102e-001  8.502277e-001  8.409545e-001  8.308696e-001  8.198068e-001  8.075284e-001  7.936822e-001  7.777308e-001  7.588519e-001  7.358326e-001  7.070175e-001  6.703179e-001  6.228247e-001  5.583298e-001  4.561020e-001 
 0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000 
 0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000 
 9.190108e-001  9.149420e-001  9.105239e-001  9.056547e-001  9.003590e-001  8.946554e-001  8.885472e-001  8.820232e-001  8.750584e-001  8.676144e-001  8.596392e-001  8.510631e-001  8.417950e-001  8.317126e-001  8.206475e-001  8.083583e-001  7.944868e-001  7.784883e-001  7.595360e-001  7.364249e-001  7.075325e-001  6.708200e-001  6.234011e-001  5.590237e-001  4.568560e-001 
 9.188784e-001  9.148090e-001  9.103903e-001  9.055204e-001  9.002239e-001  8.945193e-001  8.884103e-001  8.818852e-001  8.749192e-001  8.674741e-001  8.594975e-001  8.509200e-001  8.416502e-001  8.315661e-001  8.204989e-001  8.082074e-001  7.943332e-001  7.783313e-001  7.593748e-001  7.362583e-001  7.073585e-001  6.706359e-001  6.232036e-001  5.588114e-001  4.566540e-001 
 9.186115e-001  9.145409e-001  9.101208e-001  9.052494e-001  8.999513e-001  8.942450e-001  8.881340e-001  8.816069e-001  8.746386e-001  8.671911e-001  8.592118e-001  8.506314e-001  8.413584e-001  8.312706e-001  8.201994e-001  8.079032e-001  7.940234e-001  7.780148e-001  7.590500e-001  7.359225e-001  7.070079e-001  6.702651e-001  6.228055e-001  5.583833e-001  4.562450e-001 
 9.182064e-001  9.141340e-001  9.097119e-001  9.048383e-001  8.995377e-001  8.938288e-001  8.877149e-001  8.811846e-001  8.742129e-001  8.667617e-001  8.587784e-001  8.501934e-001  8.409156e-001  8.308223e-001  8.197449e-001  8.074415e-001  7.935534e-001  7.775347e-001  7.585571e-001  7.354130e-001  7.064761e-001  6.697025e-001  6.222014e-001  5.577327e-001  4.556189e-001 
 9.176606e-001  9.135857e-001  9.091609e-001  9.042844e-001  8.989805e-001  8.932679e-001  8.871500e-001  8.806155e-001  8.736393e-001  8.661830e-001  8.581942e-001  8.496033e-001  8.403187e-001  8.302181e-001  8.191323e-001  8.068194e-001  7.929200e-001  7.768877e-001  7.578929e-001  7.347265e-001  7.057595e-001  6.689445e-001  6.213872e-001  5.568539e-001  4.547658e-001 
 9.169757e-001  9.128978e-001  9.084696e-001  9.035892e-001  8.982812e-001  8.925641e-001  8.864413e-001  8.799015e-001  8.729194e-001  8.654569e-001  8.574612e-001  8.488627e-001  8.395699e-001  8.294600e-001  8.183637e-001  8.060387e-001  7.921252e-001  7.760758e-001  7.570596e-001  7.338652e-001  7.048606e-001  6.679937e-001  6.203654e-001  5.557484e-001  4.536815e-001 
 9.161634e-001  9.120818e-001  9.076495e-001  9.027647e-001  8.974518e-001  8.917293e-001  8.856007e-001  8.790544e-001  8.720655e-001  8.645955e-001  8.565917e-001  8.479843e-001  8.386816e-001  8.285607e-001  8.174520e-001  8.051128e-001  7.911825e-001  7.751128e-001  7.560713e-001  7.328438e-001  7.037946e-001  6.668664e-001  6.191534e-001  5.544337e-001  4.523777e-001 
 9.152523e-001  9.111665e-001  9.067298e-001  9.018399e-001  8.965214e-001  8.907929e-001  8.846577e-001  8.781044e-001  8.711078e-001  8.636294e-001  8.556165e-001  8.469990e-001  8.376853e-001  8.275520e-001  8.164294e-001  8.040742e-001  7.901251e-001  7.740327e-001  7.549627e-001  7.316983e-001  7.025993e-001  6.656023e-001  6.177940e-001  5.529553e-001  4.508955e-001 
 9.142958e-001  9.102056e-001  9.057641e-001  9.008689e-001  8.955446e-001  8.898097e-001  8.836676e-001  8.771068e-001  8.701022e-001  8.626150e-001  8.545924e-001  8.459645e-001  8.366391e-001  8.264928e-001  8.153556e-001  8.029836e-001  7.890149e-001  7.728987e-001  7.537989e-001  7.304958e-001  7.013445e-001  6.642753e-001  6.163664e-001  5.513994e-001  4.493196e-001 
 9.133758e-001  9.092814e-001  9.048352e-001  8.999349e-001  8.946050e-001  8.888640e-001  8.827153e-001  8.761473e-001  8.691348e-001  8.616391e-001  8.536074e-001  8.449693e-001  8.356327e-001  8.254740e-001  8.143227e-001  8.019345e-001  7.879469e-001  7.718078e-001  7.526795e-001  7.293391e-001  7.001379e-001  6.629993e-001  6.149932e-001  5.498997e-001  4.477870e-001 
 9.125984e-001  9.085003e-001  9.040502e-001  8.991455e-001  8.938108e-001  8.880646e-001  8.819103e-001  8.753362e-001  8.683171e-001  8.608143e-001  8.527747e-001  8.441281e-001  8.347821e-001  8.246129e-001  8.134497e-001  8.010479e-001  7.870442e-001  7.708858e-001  7.517333e-001  7.283616e-001  6.991181e-001  6.619211e-001  6.138326e-001  5.486302e-001  4.464802e-001 
 9.120744e-001  9.079738e-001  9.035210e-001  8.986134e-001  8.932754e-001  8.875258e-001  8.813676e-001  8.747895e-001  8.677660e-001  8.602583e-001  8.522134e-001  8.435611e-001  8.342087e-001  8.240324e-001  8.128611e-001  8.004501e-001  7.864357e-001  7.702643e-001  7.510955e-001  7.277027e-001  6.984308e-001  6.611944e-001  6.130502e-001  5.477735e-001  4.455940e-001 
 9.118894e-001  9.077879e-001  9.033342e-001  8.984255e-001  8.930864e-001  8.873355e-001  8.811761e-001  8.745964e-001  8.675713e-001  8.600620e-001  8.520153e-001  8.433608e-001  8.340062e-001  8.238274e-001  8.126533e-001  8.002391e-001  7.862208e-001  7.700449e-001  7.508703e-001  7.274701e-001  6.981881e-001  6.609378e-001  6.127739e-001  5.474709e-001  4.452802e-001 
 9.120757e-001  9.079751e-001  9.035223e-001  8.986147e-001  8.932768e-001  8.875271e-001  8.813690e-001  8.747908e-001  8.677673e-001  8.602597e-001  8.522148e-001  8.435625e-001  8.342101e-001  8.240338e-001  8.128626e-001  8.004516e-001  7.864372e-001  7.702658e-001  7.510971e-001  7.277043e-001  6.984325e-001  6.611961e-001  6.130521e-001  5.477756e-001  4.455961e-001 
 9.126008e-001  9.085028e-001  9.040527e-001  8.991480e-001  8.938133e-001  8.880672e-001  8.819128e-001  8.753388e-001  8.683197e-001  8.608170e-001  8.527774e-001  8.441308e-001  8.347848e-001  8.246156e-001  8.134524e-001  8.010507e-001  7.870470e-001  7.708887e-001  7.517363e-001  7.283647e-001  6.991214e-001  6.619245e-001  6.138362e-001  5.486341e-001  4.464840e-001 
 9.133792e-001  9.092848e-001  9.048387e-001  8.999384e-001  8.946084e-001  8.888675e-001  8.827188e-001  8.761508e-001  8.691384e-001  8.616428e-001  8.536110e-001  8.449730e-001  8.356364e-001  8.254778e-001  8.143265e-001  8.019384e-001  7.879508e-001  7.718118e-001  7.526836e-001  7.293434e-001  7.001423e-001  6.630040e-001  6.149982e-001  5.499051e-001  4.477922e-001 
 9.142999e-001  9.102097e-001  9.057682e-001  9.008731e-001  8.955488e-001  8.898140e-001  8.836719e-001  8.771111e-001  8.701065e-001  8.626193e-001  8.545968e-001  8.459689e-001  8.366436e-001  8.264974e-001  8.153602e-001  8.029883e-001  7.890196e-001  7.729035e-001  7.538039e-001  7.305009e-001  7.013499e-001  6.642810e-001  6.163725e-001  5.514058e-001  4.493258e-001 
 9.152569e-001  9.111711e-001  9.067344e-001  9.018446e-001  8.965260e-001  8.907976e-001  8.846624e-001  8.781092e-001  8.711126e-001  8.636342e-001  8.556213e-001  8.470039e-001  8.376902e-001  8.275570e-001  8.164345e-001  8.040794e-001  7.901304e-001  7.740381e-001  7.549683e-001  7.317040e-001  7.026052e-001  6.656085e-001  6.178007e-001  5.529624e-001  4.509023e-001 
 9.161682e-001  9.120865e-001  9.076543e-001  9.027695e-001  8.974566e-001  8.917342e-001  8.856056e-001  8.790594e-001  8.720706e-001  8.646005e-001  8.565968e-001  8.479894e-001  8.386868e-001  8.285660e-001  8.174573e-001  8.051182e-001  7.911880e-001  7.751184e-001  7.560770e-001  7.328498e-001  7.038008e-001  6.668729e-001  6.191605e-001  5.544411e-001  4.523847e-001 
 9.169805e-001  9.129026e-001  9.084744e-001  9.035941e-001  8.982861e-001  8.925691e-001  8.864463e-001  8.799065e-001  8.729244e-001  8.654619e-001  8.574663e-001  8.488680e-001  8.395752e-001  8.294653e-001  8.183691e-001  8.060442e-001  7.921308e-001  7.760814e-001  7.570655e-001  7.338713e-001  7.048668e-001  6.680004e-001  6.203725e-001  5.557559e-001  4.536884e-001 
